filename,prediction
160.jpg,Edgar_Degas
161.jpg,Marc_Chagall
162.jpg,Edgar_Degas
163.jpg,Edgar_Degas
164.jpg,Marc_Chagall
165.jpg,Marc_Chagall
166.jpg,Marc_Chagall
167.jpg,Marc_Chagall
168.jpg,Edgar_Degas
169.jpg,Edgar_Degas
17.jpg,Marc_Chagall
170.jpg,Edgar_Degas
171.jpg,Edgar_Degas
172.jpg,Edgar_Degas
173.jpg,Marc_Chagall
174.jpg,Edgar_Degas
175.jpg,Edgar_Degas
176.jpg,Edgar_Degas
177.jpg,Edgar_Degas
178.jpg,Marc_Chagall
179.jpg,Marc_Chagall
18.jpg,Pablo_Picasso
180.jpg,Pablo_Picasso
181.jpg,Titian
182.jpg,Alfred_Sisley
183.jpg,Marc_Chagall
184.jpg,Pablo_Picasso
185.jpg,Titian
186.jpg,Marc_Chagall
187.jpg,Pablo_Picasso
188.jpg,Pablo_Picasso
189.jpg,Marc_Chagall
19.jpg,Paul_Gauguin
190.jpg,Pablo_Picasso
191.jpg,Pablo_Picasso
192.jpg,Pablo_Picasso
193.jpg,Alfred_Sisley
194.jpg,Pierre-Auguste_Renoir
195.jpg,Pablo_Picasso
196.jpg,Alfred_Sisley
197.jpg,Pablo_Picasso
198.jpg,Pablo_Picasso
199.jpg,Pablo_Picasso
2.jpg,Marc_Chagall
20.jpg,Pablo_Picasso
200.jpg,Pablo_Picasso
201.jpg,Paul_Gauguin
202.jpg,Paul_Gauguin
203.jpg,Marc_Chagall
204.jpg,Paul_Gauguin
205.jpg,Rembrandt
206.jpg,Paul_Gauguin
207.jpg,Pablo_Picasso
208.jpg,Marc_Chagall
209.jpg,Paul_Gauguin
21.jpg,Pablo_Picasso
210.jpg,Pablo_Picasso
211.jpg,Alfred_Sisley
212.jpg,Albrecht_Durer
213.jpg,Marc_Chagall
214.jpg,Marc_Chagall
215.jpg,Albrecht_Durer
216.jpg,Albrecht_Durer
217.jpg,Vincent_van_Gogh
218.jpg,Albrecht_Durer
219.jpg,Albrecht_Durer
22.jpg,Rembrandt
23.jpg,Alfred_Sisley
24.jpg,Pablo_Picasso
25.jpg,Pablo_Picasso
26.jpg,Pablo_Picasso
27.jpg,Pablo_Picasso
28.jpg,Paul_Gauguin
29.jpg,Pablo_Picasso
3.jpg,Marc_Chagall
30.jpg,Pablo_Picasso
31.jpg,Pablo_Picasso
32.jpg,Marc_Chagall
33.jpg,Marc_Chagall
34.jpg,Marc_Chagall
35.jpg,Pablo_Picasso
36.jpg,Pablo_Picasso
37.jpg,Pablo_Picasso
38.jpg,Pablo_Picasso
39.jpg,Pablo_Picasso
4.jpg,Marc_Chagall
40.jpg,Paul_Gauguin
41.jpg,Marc_Chagall
42.jpg,Pablo_Picasso
43.jpg,Marc_Chagall
44.jpg,Marc_Chagall
45.jpg,Pablo_Picasso
46.jpg,Vincent_van_Gogh
47.jpg,Paul_Gauguin
48.jpg,Paul_Gauguin
49.jpg,Paul_Gauguin
5.jpg,Marc_Chagall
50.jpg,Pierre-Auguste_Renoir
51.jpg,Rembrandt
52.jpg,Paul_Gauguin
53.jpg,Paul_Gauguin
54.jpg,Paul_Gauguin
55.jpg,Paul_Gauguin
56.jpg,Vincent_van_Gogh
57.jpg,Paul_Gauguin
58.jpg,Paul_Gauguin
59.jpg,Pablo_Picasso
6.jpg,Marc_Chagall
60.jpg,Pablo_Picasso
61.jpg,Pablo_Picasso
62.jpg,Rembrandt
63.jpg,Pablo_Picasso
64.jpg,Pablo_Picasso
65.jpg,Pablo_Picasso
66.jpg,Pablo_Picasso
67.jpg,Pablo_Picasso
68.jpg,Rembrandt
69.jpg,Marc_Chagall
7.jpg,Pablo_Picasso
70.jpg,Rembrandt
71.jpg,Rembrandt
72.jpg,Edgar_Degas
73.jpg,Pablo_Picasso
74.jpg,Marc_Chagall
75.jpg,Pablo_Picasso
76.jpg,Rembrandt
77.jpg,Rembrandt
78.jpg,Alfred_Sisley
79.jpg,Rembrandt
8.jpg,Marc_Chagall
80.jpg,Paul_Gauguin
81.jpg,Vincent_van_Gogh
82.jpg,Paul_Gauguin
83.jpg,Vincent_van_Gogh
84.jpg,Vincent_van_Gogh
85.jpg,Marc_Chagall
86.jpg,Marc_Chagall
87.jpg,Marc_Chagall
88.jpg,Vincent_van_Gogh
89.jpg,Vincent_van_Gogh
9.jpg,Marc_Chagall
90.jpg,Vincent_van_Gogh
91.jpg,Vincent_van_Gogh
92.jpg,Vincent_van_Gogh
93.jpg,Vincent_van_Gogh
94.jpg,Vincent_van_Gogh
95.jpg,Marc_Chagall
96.jpg,Vincent_van_Gogh
97.jpg,Vincent_van_Gogh
98.jpg,Marc_Chagall
99.jpg,Pablo_Picasso
